id,classification_predictions,regression_predictions
f0253eda55a3ea161cbd88fa3dfdf2021f570be8,0,14.11197280883789
97ad65709a1fa559778809691e2078c22ed9fe74,0,12.792852401733398
f9718449ff8889f2a55a5bcac9eb2e275aaefffc,0,17.264545440673828
9346b6dfc5dac0f0caacf03358ebb47b060f5903,0,10.216899871826172
ebc065c569e01e7052ec63a25914e2f7a7176d60,0,14.258174896240234
abef51e2b0c97368604969ba06bcd3f7757ad1c8,0,14.37476921081543
eae47c6056e05b898c8e83184d073ed9d860601d,0,13.753246307373047
c059683aedf7960ceea74c89deb3994b63e90402,0,13.81157112121582
93a065894bbc7397a768d80f01d83ffde7d1b6b2,0,15.55681037902832
cc1f2081f4b4bb5942981dea9a5be3cfa8023f18,0,13.863931655883789
b821fa10ccc301eeeb2b3b13e956be4ed65f7819,0,11.61976432800293
f0c7fff472abe58a2cc23698a7eb4d7df9056c4f,0,11.531452178955078
e0ed56b472dc30e4756b5910d6db9ab429916cc9,0,11.600458145141602
d3750afa6be52f3fe92b5587eb43283cbc5e604c,0,14.878793716430664
9f96bc00bb664b208f5674b920bed81ab11ed2bc,0,11.828046798706055
a987f999c9da6b74534e64c33c1d61f8dc3b3a9c,0,11.600887298583984
d8aa095d9e6a4582e472878b54ffc9716898466b,0,14.43101692199707
9eefbea5696410431ba519898b0de5050c019172,0,14.497940063476562
a74b0cbcc47cf96e848c5b6ab857c70d07b80ea9,0,13.701671600341797
93f9f212c5ce97054e2cf7d5928e716e615f1e4c,0,12.002754211425781
ef837bd66cd2808000d5b9f1d1c50c8f14f760ee,0,13.603836059570312
eff7cc04a0c1371f355530f24d696f29baa45340,0,11.310028076171875
f8f6b884b55b647dd57f01dfb620c761cc542d55,0,11.808990478515625
f0a55f207a4d30721a900ef052be4ad3204fdf7e,0,12.381465911865234
be1f202c30468231dba165da055f904a798b9d73,0,14.550457000732422
8d599b938ae733bd739dc34a686113221d7d5419,0,12.555158615112305
c3c45804d1b0d936d2efccb88035c9232ae15862,0,11.987054824829102
b7fe3c43d647b5cd9219afbd3f1b9e78c293e7a6,0,13.87225341796875
ef4973152ac41d7f5a1ab9f7e85cdabc82ab8792,0,14.961347579956055
c59e8bb42cd1ad613c6f55e34c0c7562911a8ed1,0,10.824024200439453
f1ebef2ad2e02513e33fe3ef08e45d59579f6b12,0,13.413782119750977
e60d44cff197a3d22af79e8c57e412c209329018,0,15.38409423828125
9b35d9d2aaac5769043e262b0372105ca661e0f3,0,14.049310684204102
fe67c822d0cbcb7900aac6c596ce62f1bbeba926,0,14.394536972045898
fc6076abb5a4441665a51b3fc3d45284527924b7,0,15.004207611083984
ed4b9f374dbc6295a5a4c8e0745a869b7a8b7c0e,0,11.212896347045898
c686f3f2333f674db213d99e624c771e2c937337,0,14.366039276123047
8f9ea63b91939b568f7d43b48bb2012707abdc2b,0,13.322301864624023
b31790baccda6643c24fc979238433c1b6f83a60,0,13.502872467041016
c9d1df8c549d0adf656bc6b552ef7c820cbbd4bd,0,14.973045349121094
c35d0c3756b2fdaba054c552a89caddcc1f08163,0,14.872053146362305
f9fd4724792d6eb07af0e6cd04a51f50f2e94d99,0,12.57341194152832
e49a85318348d25a7a132c7ee78b2f63009589f8,0,11.373046875
90700fa5429e565eaa48e85845380be37080144b,0,12.041305541992188
c09e2fd8f3558381a4af5999fa46b50d58292361,0,13.538562774658203
dc20b5d564aa2ce67ef7230c4a478eb8f7b119a4,0,12.730791091918945
de35a4a37c7c453aa2b6121e552b7318d83034b0,0,13.42091178894043
c347bbd7f94a8cbbe66e472cdd27ed5273ea874b,0,11.554189682006836
dfd91fd6c50a9e21419841caefffc8b3d672a649,0,12.784738540649414
917cb6230d83812ebffab0bf63b407f1c857dfe9,0,13.074407577514648
a118d6c7260bf40f59921f3968167277d2db127d,0,11.516780853271484
e6499af613cb363673ee46dc4aedb7e6e538f361,0,10.927679061889648
f8a99a3ffcab197ba9dda66cc69f8461db4dae3d,0,13.484418869018555
ef6e254f750fa631997a9839add848679a433f83,0,9.538381576538086
e6ae1a6f5716a55b15e155f452862c842586b736,0,14.696834564208984
e943517f6c434412fb21fd7e2fa920e96cb82f1f,0,12.271564483642578
f0286893e35d1925643a765aee198fa83a820fe9,0,14.441751480102539
b79d1433ef7a0a06bc996f6367959332ee766c01,0,11.639768600463867
b1d3870388bffa3a26347ee933112a77cf292f0c,0,12.69503402709961
d9f65a9d06b852e9e131bd0eb95c4a3c0534da5d,0,14.032306671142578
f7bef93f8c17ac592e70873d6e830126eac7bfa6,0,15.682357788085938
90c5a5493f01b77eeb20c4c9e3a795144c3c746a,0,13.231203079223633
a19ac913deb523a249e4eac7df32fa146be2505f,0,13.034601211547852
eefbf4dbd9d9b64c74142b2de2c806a15b77086b,0,11.619522094726562
b8e0f6f40036a3da1022bb30e99c62a65c41b4dc,0,12.839405059814453
a363ee3c4ff6d1fa36b1f2cad5475b0866456a0b,0,12.342529296875
fb6e14b99f6bbef043837df765957c91306062b9,0,12.897727966308594
de6080bf971f7f8f4d153838df579294e52dafe3,0,10.059814453125
a910326d811e0237b9d63d0df686ba31d5a933ed,0,13.198108673095703
f1aefa569d231d48e3d5de1435dd21fad35f1b46,0,14.582380294799805
aa9b4e08db26f3e40a0b34db08f43eaa645cecfd,0,12.371253967285156
e7016bfe303fd79c40f1c432b72865939f2d7172,0,11.19963264465332
f46c55abd45ff1b750780b3fb697bb0d84c785f9,0,11.725034713745117
9b961c9aa06173fc0bb6a8df4298763dabfbe718,0,16.075809478759766
96c371392706b7b50ba9f83486fb84c267dd022f,0,12.277799606323242
c347af1485a413893ff6999b8eb3dab2df30a6d3,0,11.483781814575195
d32b541d377dbc56c79d72400097955915b6e1e4,0,11.557136535644531
da9017463468d21671b307b47eb33bc0c9d83022,0,12.941280364990234
ed5cf56ab8c7c6d9cf6ea4d634dd5ee70dfda0dc,0,11.968389511108398
f3524c5f6c931eaaa7c476317213217b52dd652f,0,16.455333709716797
f9be6f04e8ec9abe768c2317f44e13720ab801b1,0,12.921257019042969
f1ab09a0570976f2f8e09279549281fb851e6703,0,12.709794998168945
f919295e8ad42c800f190d48a26b19d51004d5af,0,12.729854583740234
b317bcc4c38f66f970013b7c6d423634ce848f38,0,13.141559600830078
c8a84109f5735d94f89bea09fbb498e1aae105c1,0,15.809371948242188
d57f607d8b47871aaf7e92240e4677a1e0945bcc,0,13.97691535949707
ec495999472e4d313919f03ad2039bc0f522f2a7,0,10.640399932861328
9605cbc094516d212f6a472c4469c013719dc0b0,0,10.886991500854492
cade404b8bb1fed8da9ea7aaebe329e0c770a011,0,13.075241088867188
a6b3b4163142de92bc7f95ebd2ef941e73089492,0,11.92990493774414
c27e3e2bd35beb37f682a8ca28a6c1edd127fba1,0,16.329914093017578
dadeafb732dec0666c34c983ca699e7c3c66653f,0,12.611928939819336
c28d9ac2ef7b0bb8d3ced4e053b1251b2f594312,0,13.998937606811523
f77773a31dafbf5074e003fd63200353abca650f,0,11.309301376342773
af45ce8ff967b9a190e6551fb2ef4da7ea9e9c58,0,12.97160530090332
a83e553db177ddc2f5dda7a4cd05aaadf487a109,0,15.061246871948242
f956a847e0ed460691e42f7898dddb36b447246e,0,12.432579040527344
b3d3c5a108e268ca2dc3103c05ec37dba75f3fd9,0,12.065570831298828
e30fb23d6d5f7f7afd341cf1be3f5057f91d1f7a,0,14.528026580810547
ed5e5e1001eb4f85c0fe90cdeb0a296090cd3437,0,13.1082763671875
a6c6c2daa027467c006788d57010f18b4a3ca1a7,0,11.128652572631836
ba34ad1ae53372d6a0419c8dfc4acd31996ac09e,0,15.316900253295898
ab33ee2602fd1f18dd5a6177ca670c53b20e6d76,0,11.817447662353516
a1348c7bb9ac1a55f8940b6f7af086e58fd59974,0,11.11772346496582
f23218ee7fd76fa32d1fe159efcedf9c4fe88eb2,0,15.064645767211914
ea7133ec888bdac95d90636cdc648c8fb66e64a1,0,12.227914810180664
ae03a0fac1500b498e099db1cebbb351647406d6,0,13.450454711914062
9ab17fc277e983d4422c8a4c8a32122a86dd53b3,0,12.25703239440918
b5f8b2ca294c9ea68df0fcd1561a41a832caa512,0,10.889837265014648
ee4cdbfe7645756979735ca8035939133411a7a9,0,12.648820877075195
de0aefa3beef98224390badc134ae298d260bedd,0,12.195577621459961
ef0720569e9e38cf851b46873833ea8be327064c,0,11.384576797485352
9e4e77363d01f6b87a4f26b2531e44aff5a3faf1,0,13.95741081237793
cb71997e054ce2ed33a00cc8ac68fc9f67a3d110,0,13.230484008789062
de50360fd7c89d974cf0b8a21dc174832446ca8d,0,12.485275268554688
be93645fd502449b3975363361ab354fc7343c68,0,13.393392562866211
ee814c7304f74ed0e104e4f59a27adf7b415d109,0,9.832963943481445
d594585c15056de199a5645a3b522d218af87877,0,13.6910400390625
d61ee71c02bf323183cdb6193a0838381f2cf9a6,0,13.113794326782227
a63ac0f856e768abf44f1e094b1e93f85cf7889f,0,14.661252975463867
fba668d3646a7c10475034bd9bf6f30d4f809c40,0,17.642507553100586
c66cd0749d89c442452bf2ecccd38b5b1ef08d68,0,12.492731094360352
f881bc7e93cf5b0a7463b90d6e3b0d161197c960,0,14.277212142944336
a07750ca21ee1ae1ad2ea3176dec431697772706,0,14.756301879882812
9b935e68bb447c6e24093b3d0d334bf3577504a1,0,14.451078414916992
f8b1f82dd2dfbc5df32fa3d115199548c7f2113a,0,13.000892639160156
b7d29c44aebf2173aba2513c2f5a1824d4d60cb3,0,13.525733947753906
a025c7d0d6d8adca4d86ab24a4481420a774d022,0,12.132797241210938
a7e8f61f5d077cf4281f611a4432ef7f462b48a3,0,12.835151672363281
f6417302b93aae3a9bae09b8f352af4ab5d158c7,0,13.112802505493164
a80287228ef2ea0cf549c867306e571a9e2c7b0d,0,15.483528137207031
cc78229de2fd1a26ef76168f59aa351fa0b7a770,0,11.004266738891602
ec0c12df477351dcb7077c007a3cc8b28954fa36,0,12.507135391235352
bc75c485702e8e760f8ae9600498f054d5df2bfd,0,12.440315246582031
f34e4ddb2efd841589c8b85bd9886865da97b8c8,0,13.193254470825195
983d5292c8298080cb57c5b1ab4fdccb9ef2907b,0,15.038129806518555
8d5e472ede686ef52f840f9356dc9ee825aac7f0,0,14.96560287475586
e77888bb6e3b173b244f862b6b3b890ce16dd955,0,13.780757904052734
be2a4d146a7a4df3561d588311fa7169e105e7f6,0,14.764955520629883
e7ea193ab59a820a231644b90dd194731a3d0587,0,16.5695743560791
c13cf8281376c9d0ee8087300b049c06545fe4c9,0,11.611076354980469
98e3758949e3d8bdb7513c4a6c695d4332210a92,0,12.939992904663086
b8c2850d6cfe03e1f88be3e748a3c01c4791cfc4,0,11.351181030273438
ad54507bd4524d1cebb6f7ca5424df1a6f06226c,0,12.724000930786133
950eb930e45ba4b00b461efd8bee97bc301ec0d2,0,13.961851119995117
c446377a603095948c16d9ec5aebd3eb0b82e59c,0,12.724916458129883
9c3349888013c39e00a185af173def93ba7133f9,0,12.378168106079102
fc955769fbfb4e3329bb2962a0f727e62c3e7bbf,0,15.182985305786133
b89c0808538f65afdcef906916e320700f07d988,0,13.630970001220703
dcb267c75f5ff52b15135dfa67a5ac0109b1f237,0,11.701282501220703
dc6149b7be77d9dc8130427387eb2276512a825a,0,11.703399658203125
bdc935c51f34897bac401428a0d53c101d444851,0,11.884143829345703
bc93019f4d7e24b80548f829d41e7d200f76bc53,0,13.470138549804688
c5a81f109f5f0766458ada739815b6ec8c4c7f2e,0,15.354633331298828
dfef2fd6eda3ba60c9f1e3a5b4681204c5a6b989,0,11.761268615722656
ddbbec209fcc15156e03ed7871cea58b023f7a7e,0,15.182416915893555
d922ad78e208301eafe5d41b6ceafc2139a11215,0,10.953590393066406
d6a8d3353afb30bc4c8f2548851f7f5f794a9a0b,0,12.522125244140625
e053d511512c164b21e1eda3aeb45435f93e35db,0,13.103876113891602
fd339e3bd326397109000594b00fe1cd120c8c4b,0,10.746458053588867
b4d0510964f9dc3cccb8e00868c4469c0b4b3d34,0,12.540401458740234
df7895c567dbf5309903aa9909efa1f6c23502fd,0,14.030248641967773
a5b7de2b2d73dfe8b377607ec13713493f65f59a,0,10.842445373535156
dc8c0ed5830d4ae83dec0cc4aa1d901460ce5a12,0,14.939538955688477
978064a15532de73fa8c36f2250f7815bb674282,0,16.27112579345703
d20082ba38cca9bd7349c7a9dead10123612161f,0,15.431089401245117
b615f865e5d71d18bc400b07c152667c248fc452,0,11.306449890136719
ea7452bde44d97925825c3391881ced7df449bb5,0,11.898582458496094
98f7baf4d15403a6f30416be0d83028573b5c000,0,11.524978637695312
a5d8c0ce45f574dacf8ecc8de83ff5fc4d8868fb,0,13.009000778198242
d95a1f7df2b0dfe3c4fca0e34eb019b4002f3e37,0,12.398151397705078
ae4878e90e62f971bad16f82096335f9ca0cdffc,0,11.949422836303711
ab1fbb7d30ca6085bfe625ed7b501ba63058c844,0,11.563997268676758
a70db4b1f81794e1640d7d7f52b9b42c3b0da9ec,0,13.748300552368164
bde20b50164071e18ad141f8bbeee357421433d5,0,13.240715026855469
9a44d150bb43cc47470a6099c943764bcdf795df,0,14.0096435546875
c825e9ea58c7489fa851d4815518564c19cf58b4,0,13.567983627319336
d202066acf3f2ac81394acd4b86da8c7186a6751,0,15.456613540649414
9719a3b23ee6795a318b875a5a4e96dc8f3ee373,0,12.857978820800781
e83db65803e34be67ada4f3c953c71f5a781d05e,0,14.45831298828125
984fb3dbab11e5b0c32476b9a4f4b064dbebc705,0,10.699979782104492
c37e81be09ca8368c403439840dd46fb2e9bed5e,0,11.006427764892578
fb62e7d0a99d289e367dc8c3b94a24dd8a214364,0,13.648649215698242
a62fbab7fc6d08305ad9570a4371e51a6825e14d,0,15.373098373413086
fdaae8b86a48e8297589afc67c9c6a80ffd2faaa,0,11.085319519042969
d44438117f41165bee1c5f96a07291b2ab1437c5,0,13.776790618896484
db6faace3fa91d068617e25a7801b99210b31144,0,11.260578155517578
91bb4ae60a037650e53a010f782a191336b161ab,0,14.168617248535156
fc4f36c75ba8a9fff7735a01f77b7bfd29044e3a,0,11.177867889404297
9eb50dd41920576c42004a69dc112ca5dea77c9e,0,12.259456634521484
a49215558bb2719e1ef7e3e41db7f0a397afd3c3,0,15.790037155151367
a95b9a77918ff446cbaf6de31897fdf69d440879,0,10.620922088623047
ab4b9a049c54b74eff152506f2fe7b579a916fa2,0,12.661294937133789
af8142e220927884f49009efb8fe6d07574b05a5,0,17.038593292236328
f5c705595ad500f0deb416b9347627919c5a945d,0,12.977067947387695
e433bf9053c67b27588753ab60cc3cf6a25b6e71,0,13.944961547851562
987e7a26806de48a2a24b2af0497a42bca49746d,0,12.95975112915039
a784d60f305217cfa990f4e15de4059506f48f48,0,11.895156860351562
ac182b83f61b038ceddff5f2dac4c003cb58595c,0,12.798492431640625
efb5bd287167855b66ee22df8ac1467903a5c24d,0,12.482492446899414
9b288c31bfca047294a0b42477be692023fb4295,0,14.040111541748047
ac9428e7b698b0b83bcffeaa6481afe112a77ee9,0,13.411626815795898
c6a8780b3552d22e3effb79564a22acbba53cd2e,0,13.343273162841797
f6c91020fab0a7daace35fb9adecfd5a0c0dab05,0,12.264734268188477
a6199a1d65f1998ab918afb7f277d56e49a91f96,0,15.99338150024414
d69e98190ef68588c6c33757ebeac5a24a181f1b,0,15.828580856323242
b6d434d750af6420da62c172a1f80828324ed872,0,13.535612106323242
b21adf7c21b8f32580b72812749d582407922252,0,11.603290557861328
e805315fd5364c0cf3ce91c597ac4ffc9e9e1a70,0,13.846696853637695
f62f2d4158b154285a68a0b81298ce04ab73a360,0,13.252578735351562
c508bcd3091e3b367c25cba1406782d289bf12c9,0,12.166770935058594
b2afabdb83a492ca0694bce934bc5a1159aa789e,0,12.854074478149414
c6b75ac2e03c2892822e06a955b916f05c4fd851,0,13.343364715576172
8dedda9d49fc3834d5d3cad14d38db5a9032f3fa,0,14.168970108032227
ac49ed201ddbb3d5356ba156cbee6f851a8f0f86,0,10.544479370117188
d18b9ccf198d233460c6c3658e886297eab99c56,0,12.979267120361328
bfcbc406b3f81c59839d999aa183a0a4068118df,0,13.526117324829102
ac6d9c5184b437afd306bcb1d3a71c14fd734e96,0,15.989706039428711
be89a6db7eb149af32884c081b36060cea6881e0,0,14.209020614624023
e94eabb24a4af97f2f8f7fa07af63229a85d2b98,0,12.993606567382812
991637814c911b4315fbae2f50dae3fdd8ab9504,0,13.834346771240234
e028ba1461c5ae7b703b8a8a948a73f91f1e166e,0,12.424589157104492
e9e730c303d2cf43728889492a71f4efc60cc834,0,11.219181060791016
f2a185c3457901763bb23d8a5c91f7783f8f00ff,0,15.451299667358398
dd258a50ae2c8bddd630f4a5b942e5a6f74d1f9f,0,15.450960159301758
d0f0b383de64bbd4588713712da2a9443c72bdaa,0,12.271076202392578
b1575661a6c0581a7f5f34a0851e32fab018da9c,0,14.945405960083008
95c23dabfb00a8950d59f36666105b5efa8d1b89,0,10.980888366699219
bae8faf655ba0302321cb6f3f7d28c3bf6cd2021,0,13.704690933227539
a5ed929b8be30a948be1633ca4c0f60e6cb69ccf,0,9.573934555053711
8cd225807aa56831106aac948ea9f20cbfbde397,0,13.18436050415039
f081bb0bf3dd14c9c88bfc1a36d0ad0cf1538a15,0,15.134086608886719
f0f43f1aae83a9658965c6b6979e9565dfade28b,0,10.850973129272461
ce5bb41ae1a501aed307ee5c154ad393a0c67d4a,0,12.96445083618164
faa6bf577185e20697521bb58b88be24ef30386c,0,10.920886993408203
bfd7c75ac05e734b96e8117c17e29c0fc11afe03,0,10.781187057495117
e130828f31dd15c198a35c8e987c520ddc7a97c6,0,11.307764053344727
9448ac684f30e7ffdb1cde4c21d4791d0599e5ca,0,12.702621459960938
c14e90ac32f16e3ea0d07fb100c91a349b71c7b4,0,12.944343566894531
a1ab45718d1f24a91529c50babc8f076b7bd84cf,0,14.977350234985352
c2733eeca37fa8d1ce8ba3b11b090841d5d18387,0,14.564401626586914
b2c6b5f1af6973b8a4aa9754ab9b6b4405f42aeb,0,10.408317565917969
9a7886d1f7f490caf165e0065a56e5196fbef176,0,14.88886833190918
a35bbff405a1ade03c6cf6e58b39dcb105ea819d,0,15.057466506958008
d462e1d54f5e37789ab4530e59fa5c725886d61a,0,13.02265739440918
d68c098dc4f66662972a9c04ee85d10c643323f1,0,13.405214309692383
f34f14b77465b610909ffb03614e66d4f93557cb,0,12.196329116821289
c888130d9073b1aa65edb1077dd9c5973d636292,0,13.058065414428711
f1add4db39e96641b4def13e0e06025e351c536b,0,15.33842658996582
944300cf4d32b7599263a876bffc86e3d07c3bf1,0,14.804628372192383
9390c7dd81551378e8b90248df1fc94198aeecb9,0,14.289764404296875
d21da1503abac4fbe2dcd689effa1403b7592f1e,0,13.50479507446289
cb520550aa074c995f772d764f894e48539429c7,0,11.29249382019043
aaa2acccb6e5c73cb271bedc280b8cdea6d74adc,0,13.150880813598633
f9a6735e0fcc41bc3b0670f4952ea6853dccccaf,0,16.392261505126953
a686a8be7e3028039b7cd9f9d15e22e80600806c,0,11.439165115356445
e3278b5767b085637ffc031ca94c215b7c935f49,0,13.487354278564453
969207ce1d6413472f231944d00a8332d4ad1466,0,13.07925033569336
bd7a50365465915271a56107ad4b3f70061b27a9,0,13.245182037353516
e2ff717367f66d1aac903d60a2524b181ea08f34,0,11.055082321166992
a7f31f2258859508cfdd80d69c842e29181de3b4,0,16.404491424560547
bb8e342881c626d509726682867ee90282b35d48,0,12.47480583190918
a36cda3e8d4869030df07421787521b65490c024,0,13.711477279663086
b9dcf53f09c566472f11b8c9f1661f9013a2eba9,0,12.920644760131836
fc83e6e73a5dc8e57567089c13ebe826a14b171b,0,11.440828323364258
b2dd2c6006c4e332c3e852c3c77d700139582b97,0,11.972763061523438
bbfeabb5cc88a21919fe69ece37cae611d1fe7c2,0,11.357389450073242
fc96f4b9b7a852f91655d502c2a3ff9db6952070,0,12.302751541137695
b1fda80e71343e9dedddb046a85ec6465ecc486f,0,13.591402053833008
fb866ebd1ee9b044f12c813e5d01509e75100364,0,13.279111862182617
db4c165bce2379ccbaa8a1d5eb580b214a0c2888,0,13.448770523071289
c1ab802a8a955d06177ce3e218242fab276b7649,0,10.931266784667969
e9afe83acb452abe31643edf4cbf65216e42daa0,0,12.896337509155273
e13cb93050d008f8c28365b86b70aacb0c9e5414,0,16.328201293945312
f37f604a72fb9d9a657b478cf5c0760e38d0276a,0,15.818702697753906
d93002fbda891afd0b009d07297508138f03a9fe,0,10.911458969116211
ca16679a0f82d365e56846d8b321be4a99bd51c0,0,12.184349060058594
eb0da7b32296f7c976c3fe316f491f59c0e6a539,0,14.720268249511719
989e8a0095a55b9ae6f4bbb486b13b84f9aac998,0,10.901679992675781
94e21785f2a64ca9995292a0b3d973e5333b9252,0,12.496450424194336
dc68c53c6f3d64d422ca8492728e878ab84b3692,0,13.781270980834961
aacfaa75618e263d35b96025c0d0faa427179c4a,0,13.729358673095703
a0b28e7e51f158cf515173f01e9155bd1fc1c425,0,14.612638473510742
d5f06595b5ed147b4ebb04c60d0a981492cbe610,0,10.760736465454102
b4ed6de6b7a3bed7194a62b622051750e1728b9c,0,13.63515853881836
b09604bdb27762222f7f9b92a2091c59a4f08ffe,0,12.81511116027832
ae2d6f3cffa6a4f4f921e97521b506982c026674,0,13.17851448059082
ba68373df51b919dd0da5e4205992e0f93c3196d,0,11.939229965209961
931741f1506d5c760332dc2c3e91ca2e3bd55374,0,14.503398895263672
d75a454a989a980e48a75f5280fc69cc589eb851,0,13.113773345947266
cda759d3a17a858895e9b94577263ce0f7a9292f,0,12.831676483154297
9624b3d47382fdfb739dcd28a0d73d890f813e41,0,12.46568489074707
a7c153c495779cc494de0048db5908bf7c78da74,0,15.165327072143555
cacbe8c497af369a3f7d0517eeb72e7d91462888,0,12.919370651245117
9432564b39ec284ff9034f22bc141d0cdddb3c31,0,14.035934448242188
ffd5b8412e47d883b27baf7902585b53185a0340,0,13.425310134887695
f015b801724ac567d090b3626d0312396759cd63,0,15.80377197265625
a184223290864796220f6093ee771624822cd284,0,12.755847930908203
b6ec12b342ee154825e26e6511581123c4794151,0,14.677186965942383
926248b6b82340bf376dc6599b3f75bb210d01ba,0,14.182435989379883
9468f0f66d8e9b86f4a4bd88fb13e3101869af01,0,13.572879791259766
c5d60fd576910ea56cbf5c5174c413a0220863c3,0,10.28261947631836
fc5b906ed6b751097b12df927eb35e778fcb9960,0,16.38420295715332
a4be74ef8dfb26e3c0ff1fcf26ad146dec1c2edd,0,14.038026809692383
a362fe74218bd14a0c3fc493271ad857dfa55f15,0,13.764686584472656
e74289d044e5f44eb9f69dd4ee0f6dffdf229510,0,12.995033264160156
a9af014dd2305fa77bdf8596cd0d974defc6c621,0,11.019044876098633
8d80e2000b79f556c6316bf99f5164ccfcad89c6,0,13.6397705078125
b552acce65b398b6d3b1847270e03330860b7bb5,0,15.828096389770508
c49f9ccfc5dec7dc2a501bb11f88d27ae855b5d5,0,14.134275436401367
d02328e5a86c941a57b6ec49d939831094db9397,0,17.160476684570312
d0da319f9156edc7ca067ca65f07838bf7cc3a95,0,12.634037017822266
e0dde2406467fee321798c656ec93f9e0a6297b7,0,10.915645599365234
ee5d79f612b9e5eee380c72c574e51995d8f26d0,0,11.131380081176758
9399503156666de76aa860617e5c9175c61defc5,0,13.898490905761719
a9cef4bde415cb5d29ea127fe8412cc90fdc87a6,0,14.138082504272461
a4973441e1fbdcd6dbc8e254838da5a96942bf3f,0,10.93487548828125
d40a501e0bb9c6115b58320001eea6761e007ff9,0,12.874149322509766
d357ad2caf9c30d653a6d3a11db2527c56857007,0,14.677127838134766
a06d34ac5f537cf585b97897b334f68fd997d65a,0,15.718120574951172
9d4727c5e05944ad20f2f74b0ada08b9b4b25b4d,0,12.51616096496582
95c79b2c167365e91bd540f37caa3094558f7896,0,16.6419677734375
e25f28d745c81a7caa7233f8fdf3c88a7eb26401,0,12.790313720703125
973e05d60823f0ad4b88ef2817fe0a3b0518917b,0,13.521060943603516
b29f0a3fec5781ad2a958dd253ffed66ae2b77bc,0,11.154787063598633
c95161dcb21490feba6bc80fff42c7c93faa6c10,0,15.644668579101562
cb7853a3ac2339e5ccbcce01507e32e9fbca3350,0,12.907421112060547
d4e5ca7e2e81d0b643d5ffa11170d9bea5589fe7,0,11.561578750610352
a17018df1a2d0db4a039e093339457431afd037c,0,16.678466796875
d6df5bcf6246e0803b7d72d193e99ad407f5f107,0,12.613662719726562
d6d5fa1baa9112cb65ab5f6047c6a03c14039727,0,12.563394546508789
b881e7098a805c55592a3b07c3e0314135e4baae,0,11.638092041015625
9c789c27cb4f646fd787816a5bb63e4354232cd0,0,16.253631591796875
bde033c8f76c376681893ca0f9581b74b845b059,0,11.778936386108398
c58223c2b55a7844f1006c9f5e2c40b1296aacd7,0,11.472362518310547
e3c2df80d1923ebd911e95c188f29c9c7f92630f,0,13.73939323425293
a228dde3aaa938f48fbea123efea8e8241e192be,0,13.371646881103516
d6ee22c35c93642f675b83778e9c84c175ea9121,0,16.066247940063477
f3424e447e8cbcaa5eabf00cc7704ba9a958c64e,0,14.87552261352539
9d3c0714cc4ee70b96708940afae4dbb757fbea7,0,11.001338958740234
fdc974140ad47756c5e942b0068a154b58513d1f,0,12.847402572631836
8fbdf8d0fabc590483be18e990bb36df65d1089d,0,14.05998420715332
e6d59869fe05d7b9f0baf53951756d79d1febaec,0,13.195598602294922
ad9928c6e7d522a278f0429284a2bba559fa3912,0,12.883462905883789
cc9eb17c91772e867cb83ac61dae85b660189c47,0,13.653532028198242
c7360c817c978e66b45976e09ff77324a32f54ae,0,13.334869384765625
ea7f25ce8cafb3285a995fa3cd085aa55451d72b,0,11.669532775878906
a30588768d1cbc2aefd1ebfac79571d3c27a0e07,0,13.264375686645508
ad54f0728a57908223916b89df7bf62e2cdafec3,0,14.443260192871094
ee65b588b89b5d3e99c8d8c700dc37df96227a42,0,12.599987030029297
d102f2b2f81598e2940f675bec17acae09039324,0,10.477132797241211
ed491e3afa4d8e9126bc2879023cced96e35ac90,0,11.851795196533203
ac1255fec3bc03284dd302692118e58bd1e8e8ed,0,15.643190383911133
aaa40087e7e15d5dffbad1cb5a22012048908fdb,0,10.008234024047852
a5c1469fd9fe54dc5df7a3f66bd7dc2428669b1f,0,13.298440933227539
a9c9cd65f7b1f50990c696ca4843b7daadc850db,0,13.480415344238281
d0cae14f77fe1fb1cfb3c7bde01a3f7e5316909b,0,11.48538589477539
f055810542727c1a3c44776c47c0344a8c750133,0,13.595596313476562
c7d27d0db7755c646ab5d960305d72c21c0ada66,0,12.785026550292969
abbcfbd140ff09c438bcef31eaae49e6600cc919,0,13.512557983398438
ef03cb54e0409ec9fe818ade0c624b63eab3b5ce,0,11.223098754882812
c38da110fd28bd3bca0ba2e420d661aef3ca50fa,0,15.349348068237305
fcff008e825686ed1013aab96dca1e256a3577fc,0,10.027273178100586
ee937f353fa2a1e9152c9513cd5072b24cf59087,0,14.557722091674805
b7bc5c18234870ad9f7a8826222378d461f3f1aa,0,12.780786514282227
fbb38e87b38b474abb81af9a1ab8c08d19c7ba9c,0,12.843843460083008
b369802141910933e72cd79b104d7af4de95ee38,0,13.060503005981445
af8137e0b20196b8e50bad6bbd93dd1ae8c7d077,0,12.837942123413086
e07a0127facd6d582799bacf255c0f881f4a1444,0,12.036676406860352
97428abf7daaccab9c539fe4dc9f92706a0efbac,0,14.95654296875
bac1ebc644ae5dbd3aad39e1d57a5a36a6c9792b,0,13.917097091674805
9e822636f4cbc75622d5ff44bee6d6c700a36937,0,14.444015502929688
98716b11ff06f8d6a3a0244e8e9e21e5679ec16f,0,12.82705307006836
fc76cee8ea861e66587db120e1537d2ebdd1ab80,0,13.70846939086914
a82593252cc0da9d8768ca8262f61d369a7f90b9,0,16.101713180541992
